filename,count
01-R1-control-p1.png,10
01-R1-control-p2.png,20
01-R1-treatment-p1.png,2
01-R1-treatment-p2.png,8
01-R2-control-p2.png,0
01-R2-treatment-p2.png,1
01-R3-control-p2.png,10
01-R3-treatment-p1.png,4
01-R3-treatment-p2.png,0
01-R4-control-p1.png,1
01-R4-control-p2.png,0
01-R4-treatment-p1.png,24
01-R4-treatment-p2.png,3
01-R5-control-p1.png,1
01-R5-control-p2.png,5
01-R5-treatment-p1.png,13
01-R5-treatment-p2.png,17
01-R6-control-p2.png,0
01-R6-treatment-p1.png,0
01-R6-treatment-p2.png,0
02-R1-control-p1.png,0
02-R1-control-p2.png,0
02-R1-treatment-p1.png,0
02-R2-control-p1.png,19
02-R2-control-p2.png,5
02-R2-treatment-p1.png,0
02-R2-treatment-p2.png,9
02-R3-control-p1.png,0
02-R3-control-p2.png,0
02-R4-control-p1.png,9
02-R4-control-p2.png,9
02-R4-treatment-p1.png,12
02-R4-treatment-p2.png,17
02-R5-control-p1.png,9
02-R5-control-p2.png,2
02-R5-treatment-p2.png,4
02-R6-control-p1.png,1
02-R6-treatment-p1.png,20
02-R6-treatment-p2.png,11
04-R1-control-p1.png,1
04-R1-control-p2.png,1
04-R1-treatment-p1.png,1
04-R1-treatment-p2.png,1
04-R2-control-p1.png,1
04-R2-control-p2.png,2
04-R2-treatment-p2.png,7
04-R3-control-p1.png,10
04-R3-control-p2.png,3
04-R3-treatment-p1.png,7
04-R3-treatment-p2.png,1
04-R4-control-p1.png,1
04-R4-control-p2.png,1
04-R4-treatment-p1.png,1
04-R4-treatment-p2.png,1
04-R5-control-p1.png,1
04-R5-control-p2.png,1
04-R5-treatment-p2.png,1
04-R6-control-p2.png,1
04-R6-treatment-p1.png,1
04-R6-treatment-p2.png,1
